datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2018-11-23;0,3125;765,6416666666664;765,9875000000001;3,5416666666666665;-1,4500000000000002;1,0499999999999998;25,03333333333333;-1,2333333333333332;2,8080978260869567;7,03992753623194;7,036793478260749;3,2155797101449273;1,1250000000000004;6,124999999999999;488,3649275362319;0,946666666666667
2018-11-24;0,29583333333333356;759,7625000000002;760,0999999999999;3,6666666666666665;-0,7000000000000001;1,85;43,333333333333336;-1,8791666666666667;2,34302536231884;1,189402173913009;1,177391304347853;0,4927536231884058;4,500000000000001;0,24500000000000013;25,36231884057968;2,018242753623188
2018-11-25;-3,8749999999999987;760,5708333333333;760,9124999999999;2,5416666666666665;-5,300000000000001;-1,85;33,583333333333336;-4,741666666666666;0,9645652173913044;0,4517210144928789;0,4759239130434298;0,6938405797101448;0,020000000000000125;0,0049999999999999975;115,1231884057971;1,0573188405797098
2018-11-26;-2,045833333333334;757,0749999999998;757,4291666666668;3,5833333333333335;-3,65;-1,05;46,25;-3,5375;2,338242753623188;1,2515217391304123;1,2134601449274276;1,6449275362318836;5,444999999999999;1,4449999999999998;30,978260869565194;1,8928804347826098
2018-11-27;-3,454166666666666;762,6374999999998;762,9958333333334;4,0;-4,55;-1,55;47,041666666666664;-6,237500000000001;0,4599818840579712;10,731141304348593;10,799547101449637;0,521739130434783;0,0049999999999999645;0,6050000000000001;45,69384057971014;1,0433152173913056
2018-11-28;-3,6958333333333333;772,8541666666665;773,2083333333334;2,260869565217391;-5,6;-2,05;47,291666666666664;-6,495833333333334;3,570851449275363;1,9321557971015866;1,9147101449274473;0,47430830039525707;0,5;3,1249999999999996;21,693840579710137;5,429981884057974
2018-11-29;0,6249999999999999;771,4208333333335;771,775;7,458333333333333;-0,95;1,9;37,6625;-3,1;0,6593478260869567;3,4756340579709546;3,447173913043809;3,7373188405797104;0,4049999999999999;2,42;159,64679347826083;1,999130434782609
2018-11-30;1,5125;765,5958333333332;765,9500000000002;8,833333333333334;0,6499999999999999;1,95;34,791666666666664;-3,8000000000000003;0,4133152173913044;0,4473731884058121;0,4269565217391496;0,49275362318840565;1,1249999999999998;0,2449999999999998;16,259057971014492;1,0808695652173912
2018-12-01;-0,5916666666666667;765,2416666666667;765,5916666666667;6,5;-1,8;1,25;47,916666666666664;-6,454166666666665;0,8277536231884056;3,6364492753624345;3,606884057970944;1,3043478260869565;0,32000000000000023;2,2049999999999996;12,8623188405797;5,56606884057971
2018-12-02;-0,5708333333333333;757,8416666666667;758,1999999999999;3,9583333333333335;-1,0499999999999998;0,05;40,5;-3,829166666666667;0,12824275362318843;1,9642753623188323;1,9391304347825318;0,47644927536231896;0,24500000000000005;0,045000000000000005;137,56521739130434;0,43954710144927533
2018-12-03;-0,35000000000000003;752,4874999999997;752,8458333333333;5,333333333333333;-0,9500000000000001;0,15;13,008333333333333;-2,170833333333333;0,2643478260869565;4,259402173913051;4,2965036231884985;1,4492753623188406;0,04500000000000001;0,245;21,38688405797101;0,6795471014492749
2018-12-04;3,7541666666666664;748,0791666666665;748,3958333333335;4,833333333333333;1,4;4,3;10,720833333333331;2,9375;2,889547101449275;0,24519927536230296;0,24998188405796196;0,4057971014492754;4,5;3,9200000000000013;68,13302536231885;3,09983695652174
2018-12-05;3,1666666666666665;752,5;752,8458333333333;6,0;2,15;4,5;37,375;0,7499999999999997;1,4023188405797087;13,35217391304401;13,180851449275641;1,3043478260869563;1,805;3,379999999999999;217,2880434782609;1,7652173913043476
2018-12-06;0,7749999999999999;760,0624999999999;760,4291666666669;3,0833333333333335;-0,35;2,15;44,875;-2,0416666666666665;1,1819565217391308;0,23896739130443037;0,23519927536223967;1,1231884057971016;2,645;0,405;72,80978260869571;0,41644927536231907
2018-12-07;1,4041666666666666;754,8041666666668;755,1666666666666;5,125;-1,0;2,95;25,07083333333333;-0,7708333333333334;1,6447644927536231;10,594329710144788;10,640579710144328;2,635869565217391;2,4200000000000004;1,4449999999999998;244,36128623188404;1,1621557971014491
2018-12-08;2,1166666666666667;744,8208333333332;745,1624999999999;5,458333333333333;0,7000000000000001;2,5;9,066666666666666;1,2083333333333333;1,8771014492753622;6,235634057970884;6,3294021739130875;0,7807971014492748;0,7200000000000001;2,0;73,81014492753624;2,016449275362319
2018-12-09;4,525;742,5833333333331;742,9208333333335;6,916666666666667;3,8;5,1;23,0;2,6791666666666667;0,17673913043478232;0,66492753623192;0,6956340579710448;0,949275362318841;0,1799999999999998;0,3199999999999995;40,69565217391304;0,18346014492753615
2018-12-10;2,9874999999999994;746,9583333333335;747,2958333333332;4,541666666666667;2,75;3,85;22,195833333333336;1,3916666666666664;0,500271739130435;6,957318840579749;6,990851449275286;0,6068840579710149;0,4050000000000003;0,24500000000000013;76,53780797101454;0,10862318840579714
2018-12-11;1,1749999999999996;759,5708333333333;759,9041666666667;4,083333333333333;0,55;2,0999999999999996;24,65416666666667;-0,225;0,13326086956521738;14,690851449275602;14,685634057970672;0,6884057971014493;0,004999999999999992;0,07999999999999988;191,60867753623188;0,3002173913043478
2018-12-12;0,27083333333333337;770,0708333333333;770,4375;3,0416666666666665;-0,7;0,9;31,333333333333332;-2,3833333333333333;0,1951992753623188;5,503025362318869;5,527663043477611;0,9981884057971014;0,020000000000000025;0,08000000000000006;130,66666666666669;1,6449275362318843
2018-12-13;-1,2499999999999998;774,5000000000001;774,8624999999998;3,9166666666666665;-1,45;-0,35000000000000003;45,208333333333336;-4,2875;0,11304347826086947;0,43391304347826753;0,4363586956521562;0,42753623188405815;0,005000000000000009;0,4050000000000001;35,824275362318836;0,3159239130434786
2018-12-14;-3,591666666666667;776,0208333333334;776,3833333333332;3,2083333333333335;-3,95;-2,4;38,708333333333336;-6,2458333333333345;0,6077536231884059;0,2425905797101624;0,23362318840591967;1,041666666666666;0,125;1,6199999999999997;117,43297101449272;0,19650362318840583
2018-12-15;-5,054166666666666;777,8000000000001;778,1583333333333;2,75;-5,6;-4,35;33,25;-6,962500000000001;0,0617210144927537;0,1904347826086741;0,17210144927536902;0,28260869565217406;0,0;0,125;27,41304347826086;0,15722826086956507
2018-12-16;-3,7750000000000004;774,3041666666664;774,6541666666667;4,25;-5,550000000000001;-2,75;27,320833333333336;-5,275000000000001;3,652391304347827;5,176068840579645;5,221721014492965;2,3695652173913038;0,04500000000000008;8,405;255,6008514492753;4,283695652173913
2018-12-17;0,1375;768,3624999999998;768,7125;4,869565217391305;-0,75;0,8;16,091666666666665;-1,3125000000000002;0,25896739130434787;0,25548913043482996;0,26461956521739477;2,3003952569169965;0,005000000000000009;0,0;275,64079710144927;0,4541847826086957
2018-12-18;1,3166666666666667;769,8458333333333;770,1958333333331;2,8333333333333335;0,9;1,5;17,916666666666668;-0,6916666666666668;0,1084057971014493;0,2904166666666703;0,3073731884057085;0,3188405797101448;0,08000000000000006;0,18000000000000005;52,51449275362319;0,6521014492753623
2018-12-19;0,8833333333333333;771,8499999999999;772,1958333333332;3,5;0,7;1,7000000000000002;13,508333333333335;-1,195833333333333;0,4197101449275361;0,2582608695651748;0,2482427536232159;0,34782608695652184;0,49999999999999994;0,3200000000000001;39,77384057971014;1,6273731884057974
2018-12-20;-1,9625000000000001;771,4458333333333;771,8041666666668;3,0416666666666665;-2,3;-0,4;13,166666666666666;-3,8791666666666664;1,0728804347826089;0,6678079710145222;0,6804166666667727;0,5634057971014494;1,6200000000000008;0,98;75,27536231884062;0,27737318840579694
2018-12-21;-4,6625000000000005;764,6958333333333;765,0291666666667;6,125;-5,8;-2,65;15,875;-7,129166666666666;3,9398369565217393;7,668242753623629;7,749981884058275;2,114130434782609;6,479999999999999;2,6449999999999996;91,50543478260867;2,168242753623188
2018-12-22;-8,241666666666669;757,5375;757,8916666666665;4,583333333333333;-9,2;-7,35;4,604166666666667;-10,158333333333331;0,6781884057971029;1,3450543478261867;1,3416666666668307;0,2536231884057971;0,7200000000000002;0,04499999999999981;12,934329710144935;0,9147101449275352
2018-12-23;-8,033333333333331;757,375;757,7416666666668;3,7083333333333335;-8,399999999999999;-7,15;16,541666666666668;-10,358333333333334;0,4779710144927532;0,17065217391302848;0,16862318840586396;0,3894927536231885;0,18000000000000033;0,005000000000000009;35,563405797101446;0,6816666666666638
2018-12-24;-9,837499999999999;760,2000000000002;760,5541666666667;3,4166666666666665;-11,100000000000001;-8,95;27,583333333333332;-12,116666666666669;0,980706521739131;2,2965217391303967;2,295634057970958;2,4275362318840568;1,279999999999998;0,24500000000000136;53,9927536231884;0,9797101449275355
2018-12-25;0,3875;754,6458333333331;754,9791666666665;5,0;-5,3;1,0;32,87083333333334;-1,0000000000000007;4,118532608695652;14,713894927535573;14,786938405796795;2,08695652173913;54,080000000000005;2,0;377,16128623188405;6,789565217391305
2018-12-26;1,1458333333333335;753,0166666666665;753,3541666666666;5,583333333333333;0,2;2,55;46,458333333333336;-1,4541666666666666;0,90606884057971;10,363188405796956;10,419981884057727;2,9492753623188417;2,4200000000000004;0,8450000000000001;42,34601449275362;0,49911231884057977
2018-12-27;0,0916666666666666;756,2125000000002;756,5374999999999;1,75;-0,95;1,15;20,191666666666666;-0,683333333333333;0,8834057971014494;1,5846195652172128;1,5998369565216974;0,45652173913043476;0,245;2,6449999999999996;408,39297101449245;2,247536231884058
2018-12-28;-0,6083333333333332;757,8166666666666;758,1458333333335;2,7916666666666665;-1,25;0,35000000000000003;12,541666666666666;-0,875;0,171231884057971;4,020579710144973;4,041721014492586;0,6938405797101452;0,005000000000000009;0,4050000000000001;197,38079710144928;0,15760869565217386
2018-12-29;0,6291666666666668;759,725;760,0583333333334;3,0;-1,6;1,55;20,154166666666665;0,062499999999999944;3,028242753623188;2,1176086956521045;2,139927536231773;1,5652173913043481;0,3200000000000001;5,445000000000001;292,95302536231884;2,597228260869565
2018-12-30;0,22499999999999998;760,4625;760,8208333333336;2,75;-0,35;1,0499999999999998;27,375;-0,8083333333333332;0,15499999999999997;4,345923913043552;4,399981884057976;0,7173913043478263;0,24499999999999997;0,24499999999999988;57,54891304347826;0,2555797101449276
2018-12-31;-0,5749999999999998;765,1750000000001;765,5291666666664;4,541666666666667;-1,9;0,24999999999999997;33,983333333333334;-3,0833333333333335;0,955;13,502826086956123;13,460416666667337;7,476449275362318;0,0;0,40499999999999997;316,1710144927536;1,7379710144927534
2019-01-01;2,6583333333333337;740,3250000000002;740,65;5,166666666666667;1,3;3,85;16,508333333333333;2,0124999999999997;1,096449275362319;38,75847826086947;39,017391304348145;7,101449275362319;1,2800000000000002;0,8449999999999998;279,24253623188406;1,3194021739130437
2019-01-02;-2,558333333333333;750,4416666666667;750,7958333333332;7,166666666666667;-3,8499999999999996;0,40000000000000013;23,245833333333334;-5,733333333333333;7,6312318840579705;62,23644927536138;62,33519927536228;5,188405797101449;10,124999999999998;6,48;446,81302536231885;22,517101449275362
2019-01-03;-8,795833333333333;767,4666666666666;767,8416666666667;4,5;-9,899999999999999;-6,85;49,583333333333336;-12,400000000000006;2,4351992753623173;7,372753623187669;7,367753623188384;3,304347826086959;2,880000000000003;1,125;1,9927536231884044;0,21913043478260855
2019-01-04;-1,541666666666666;758,0124999999999;758,3583333333335;4,166666666666667;-6,55;0,09999999999999998;15,941666666666668;-2,654166666666667;9,540797101449277;17,22027173913009;17,342536231883482;3,7971014492753623;61,605;2,42;220,36949275362312;13,44346014492754
2019-01-05;-4,516666666666667;762,2750000000001;762,6333333333333;4,333333333333333;-5,1;-2,4;36,333333333333336;-6,754166666666666;0,7040579710144933;9,678478260870197;9,644927536232272;1,3623188405797104;0,18000000000000058;8,82;173,9710144927536;0,9269384057971015
2019-01-06;-3,7999999999999994;766,6166666666667;766,9916666666667;3,0;-6,75;-2,25;42,22083333333334;-5,670833333333333;7,859130434782609;0,5518840579710864;0,5660144927535761;3,217391304347826;1,4449999999999987;15,125;297,54259057971024;7,498677536231884
2019-01-07;1,4041666666666668;760,3000000000001;760,6416666666668;3,5;-0,2;2,45;14,658333333333333;0,8541666666666666;0,9117210144927536;4,026956521739176;3,925144927536394;0,8695652173913043;0,0;0,045000000000000144;93,63036231884057;1,346938405797101
2019-01-08;0,3916666666666666;751,0958333333333;751,4416666666666;2,7083333333333335;-0,45;1,4500000000000002;3,8375;-0,02083333333333334;0,4668840579710145;4,037807971014338;4,0460144927537405;0,9112318840579711;0,405;0,24499999999999988;7,437228260869564;0,3338949275362319
2019-01-09;-1,7;755,8708333333334;756,2333333333335;2,875;-2,3499999999999996;-0,3;11,1625;-2,3833333333333333;1,724347826086957;12,330851449275906;12,272753623188624;2,027173913043478;6,124999999999999;0,18;191,48940217391302;3,0284057971014495
2019-01-10;-4,208333333333333;762,4833333333332;762,8583333333335;2,9583333333333335;-5,699999999999999;-3,45;34,0625;-5,6916666666666655;2,463405797101448;3,386666666666678;3,3964492753622038;1,3460144927536233;0,32000000000000023;0,24499999999999966;265,2467934782609;1,2529710144927537
2019-01-11;1,2166666666666666;746,6749999999998;747,0;6,25;-1,4;2,05;31,745833333333334;-1,0708333333333333;0,36840579710144916;20,78804347826057;20,84000000000131;1,4999999999999998;11,52;0,005000000000000031;284,8025905797101;2,0543297101449274
2019-01-12;-1,0999999999999999;743,8874999999999;744,2375000000001;4,041666666666667;-2,2;1,15;42,708333333333336;-3,8458333333333328;2,8973913043478263;0,4176630434781368;0,4207065217390722;0,737318840579711;3,9199999999999995;1,4449999999999998;23,867753623188406;0,9695471014492749
2019-01-13;-2,425;738,8291666666668;739,1625;2,75;-5,8;-1,0;27,900000000000002;-3,545833333333333;7,168913043478261;15,94041666666622;16,062445652173132;2,804347826086957;0,5;8,82;172,18782608695648;6,531286231884058
2019-01-14;-1,758333333333333;729,8166666666666;730,1749999999998;3,9166666666666665;-2,65;0,35;18,254166666666666;-2,7916666666666665;3,947753623188406;4,087536231884085;4,124565217391463;2,68840579710145;9,245;0,24499999999999997;395,6260688405797;6,275579710144927
2019-01-15;-6,141666666666666;738,0083333333336;738,3708333333333;4,291666666666667;-8,85;-4,5;35,37083333333333;-7,633333333333334;3,117318840579713;4,606014492753854;4,61346014492748;1,5199275362318831;1,125;0,019999999999999858;202,62215579710139;1,959710144927539
2019-01-16;-5,3999999999999995;744,8124999999999;745,1708333333332;4,083333333333333;-6,8;-4,0;38,27916666666667;-7,7375;2,9130434782608687;3,579402173912896;3,6212862318839085;3,818840579710144;7,219999999999996;0,7199999999999994;233,38693840579705;3,172010869565216
2019-01-17;-4,116666666666666;736,4624999999997;736,8000000000001;5,625;-7,2;-1,2;13,354166666666666;-5,383333333333334;5,804927536231884;11,345923913043121;11,423478260869597;2,4184782608695645;0,1799999999999998;0,0;210,94259057971016;9,282318840579709
2019-01-18;-8,995833333333335;746,8499999999999;747,2000000000002;3,375;-10,600000000000001;-6,8;38,333333333333336;-10,870833333333332;2,1247644927536227;5,605217391304507;5,691304347826484;1,2010869565217395;1,279999999999998;0,9800000000000005;137,88405797101447;1,7117210144927542
2019-01-19;-5,683333333333334;752,3708333333334;752,7333333333332;3,4166666666666665;-10,4;-3,5;31,983333333333334;-7,716666666666666;20,018840579710133;3,388242753623203;3,379710144927598;1,5579710144927532;13,520000000000003;33,62;217,0953623188405;19,866666666666664
2019-01-20;-7,237500000000001;753,4666666666667;753,8333333333334;4,625;-8,55;-2,9000000000000004;33,166666666666664;-9,433333333333334;9,55375;11,547536231883226;11,592753623187741;2,5923913043478266;19,844999999999988;12,500000000000002;191,40492753623184;9,937971014492758
2019-01-21;-14,979166666666664;760,8416666666666;761,2083333333335;2,9166666666666665;-16,4;-12,45;37,5;-17,0;3,0791123188405805;3,803405797101599;3,823405797101185;0,9492753623188411;1,6200000000000045;2,205000000000001;101,91304347826089;2,922608695652167
2019-01-22;-14,441666666666663;761,7833333333334;762,1666666666669;1,75;-19,700000000000003;-11,15;28,541666666666668;-16,316666666666666;26,260797101449317;1,6936231884059858;1,7127536231885998;1,2391304347826086;0,7200000000000013;68,44500000000001;87,56340579710144;25,251884057970997
2019-01-23;-1,7458333333333336;756,8708333333333;757,2166666666668;4,291666666666667;-3,8499999999999996;-1,0;11,433333333333332;-2,795833333333334;1,6982427536231892;0,976938405797092;0,9953623188404966;1,172101449275362;6,124999999999997;2,4200000000000004;153,30144927536233;2,1256340579710127
2019-01-24;-7,531818181818182;763,2454545454547;763,6090909090908;3,1818181818181817;-9,75;-4,95;26,763636363636362;-9,65;10,96608225108225;7,75497835497852;7,736103896104025;0,6320346320346323;1,8049999999999973;29,645000000000003;231,55290043290046;15,452142857142864
2019-01-25;-3,604166666666666;764,6375000000002;764,9875000000001;3,6666666666666665;-7,5;-2,35;19,916666666666668;-5,529166666666668;0,7534601449275363;2,4024456521737663;2,4072282608695383;0,5797101449275361;13,519999999999996;0,125;122,2536231884058;2,6099818840579716
2019-01-26;-7,941666666666667;755,1083333333332;755,4666666666668;3,9166666666666665;-8,5;-5,75;3,379166666666667;-9,712499999999999;2,2677536231884052;5,569492753622932;5,523188405797041;0,6014492753623192;3,920000000000002;2,204999999999999;9,008677536231884;2,462010869565219
2019-01-27;-13,633333333333333;753,9666666666666;754,3249999999998;2,2916666666666665;-15,65;-10,65;31,704166666666666;-15,762500000000003;2,8023188405797095;0,7249275362319353;0,7245652173912298;0,4764492753623188;0,2449999999999995;1,4449999999999987;143,83954710144928;2,6380978260869523
2019-01-28;-7,791666666666668;753,1;753,4541666666668;6,875;-11,15;-5,699999999999999;13,075000000000001;-9,725000000000001;12,301666666666653;4,777391304347986;4,820851449275685;7,679347826086959;45,125;0,7199999999999996;111,65152173913046;11,575000000000003
2019-01-29;-4,4875;749,0624999999999;749,4124999999999;3,9583333333333335;-5,35;-4,199999999999999;5,883333333333333;-6,020833333333332;0,12027173913043457;0,45027173913045476;0,44374999999995957;0,7373188405797102;0,125;0,3199999999999995;30,398840579710154;0,26780797101449283
2019-01-30;-0,9833333333333335;751,6416666666668;751,9833333333335;2,6666666666666665;-3,1500000000000004;-0,4;10,579166666666667;-2,375;2,0744927536231876;7,325144927536239;7,404927536231965;1,5362318840579707;4,805000000000001;2,8800000000000003;144,81389492753624;2,4384782608695654
2019-01-31;-0,7499999999999999;759,2166666666667;759,5833333333335;1,9583333333333333;-1,95;0,5;9,950000000000001;-1,7333333333333336;0,8495652173913043;3,8797101449276297;3,9536231884058504;0,4764492753623188;4,205;0,07999999999999997;40,44260869565219;0,5153623188405795
2019-02-01;-3,4625000000000004;762,2583333333332;762,6166666666667;6,125;-5,25;-1,85;22,229166666666668;-4,991666666666666;1,2059239130434782;0,21818840579711354;0,20666666666666156;2,8967391304347814;0,6049999999999996;0,6049999999999998;126,35259057971017;0,998188405797102
2019-02-02;-2,6374999999999997;760,6875;761,0291666666668;7,625;-3,5;-2,0999999999999996;9,674999999999999;-3,658333333333333;0,4746195652173915;0,3880978260868993;0,3743297101449357;0,41847826086956524;1,62;0,07999999999999988;36,63326086956521;0,7329710144927534
2019-02-03;-0,6375000000000002;755,3249999999998;755,6791666666668;7,666666666666667;-2,8;-0,10000000000000009;9,775;-1,5583333333333333;3,518097826086956;2,6115217391305023;2,6286775362319235;3,0144927536231902;0,5;8,82;177,1732608695652;3,7642753623188394
2019-02-04;-3,279166666666667;760,9708333333334;761,3291666666668;4,5;-4,2;-0,7000000000000001;39,833333333333336;-6,550000000000001;3,217373188405797;4,450851449275574;4,415199275362299;0,8695652173913043;5,119999999999998;7,22;120,1449275362318;4,269565217391302
2019-02-05;-0,1708333333333333;761,875;762,2208333333334;6,208333333333333;-3,25;0,8999999999999999;10,366666666666667;-1,2083333333333335;1,207373188405797;1,4576086956518897;1,4651992753622571;3,041666666666668;12,005000000000003;0,18000000000000002;186,03101449275366;1,9016666666666666
2019-02-06;-3,829166666666666;761,5791666666665;761,9458333333333;3,9583333333333335;-4,45;-0,6;13,566666666666668;-5,295833333333334;7,197807971014491;5,233894927535972;5,24606884058;1,606884057971014;22,445;0,31999999999999995;177,10405797101447;11,903894927536234
2019-02-07;-0,06666666666666671;758,2208333333333;758,5791666666668;4,416666666666667;-3,55;0,29999999999999993;19,366666666666664;-1,0374999999999996;2,3562318840579706;6,285199275362357;6,233894927536343;1,7318840579710153;12,004999999999999;3,92;276,2753623188406;2,7772282608695646
2019-02-08;1,4708333333333332;752,8208333333333;753,1458333333331;5,541666666666667;0,75;2,05;8,329166666666667;0,4541666666666666;0,23346014492753622;5,50693840579721;5,516503623188105;1,8242753623188417;0,005000000000000009;0,24500000000000005;38,23172101449275;0,4173731884057971
2019-02-09;2,0749999999999997;750,5541666666664;750,9125000000003;5,041666666666667;1,6;2,55;13,254166666666668;0,775;0,06804347826086957;3,1069384057969756;3,099402173913074;0,7373188405797102;0,0;0,04500000000000001;139,864329710145;0,10978260869565216
2019-02-10;2,1958333333333337;745,1791666666667;745,5083333333333;6,166666666666667;1,1;2,8;8,929166666666667;1,0416666666666667;0,45780797101449283;0,994764492753786;0,9903623188406294;0,9275362318840578;0,7199999999999999;0,1800000000000002;19,67519927536232;0,35818840579710143
2019-02-11;1,3;745,4375000000001;745,7875;3,0833333333333335;0,95;2,15;6,7625;0,7333333333333335;0,2895652173913043;0,47983695652169667;0,5002717391304494;1,731884057971014;0,605;0,8449999999999998;22,76070652173913;0,08492753623188407
2019-02-12;-0,875;752,7500000000001;753,0874999999997;5,583333333333333;-1,7;0,35;38,8375;-3,4375000000000004;1,0558695652173915;17,414782608695713;17,404619565217057;1,6449275362318845;0,7199999999999996;0,24499999999999997;320,8615760869565;4,657228260869567
2019-02-13;-0,38749999999999996;756,4416666666666;756,7958333333336;3,5416666666666665;-2,0;0,65;24,65416666666667;-1,5958333333333334;3,095054347826088;2,377318840579654;2,3786775362319124;0,6068840579710146;5,78;0,405;198,79302536231887;4,37606884057971
2019-02-14;2,2208333333333328;761,6708333333332;762,0083333333332;4,833333333333333;0,75;2,9;36,06666666666667;0,02916666666666662;0,6147644927536233;5,486503623188752;5,56079710144919;1,6231884057971018;0,005000000000000009;0,0;307,8979710144928;2,3691123188405796
2019-02-15;4,954166666666667;760,9499999999999;761,2958333333332;5,0;2,8499999999999996;6,6;45,0;0,46666666666666673;1,9556340579710147;0,3582608695651714;0,35085144927533524;1,304347826086957;1,8050000000000002;2,4200000000000013;17,391304347826086;1,1179710144927535
2019-02-16;3,0624999999999996;755,3541666666666;755,6999999999999;4,25;1,3;5,5;23,754166666666666;-0,05833333333333327;3,319836956521738;11,366068840579302;11,472173913043624;1,065217391304348;0,3199999999999999;3,920000000000002;160,74346014492747;0,9025362318840581
2019-02-17;1,5124999999999995;758,8625000000001;759,2249999999999;5,25;-0,15000000000000002;3,5;45,208333333333336;-4,408333333333332;3,381141304347827;19,78853260869555;19,743695652174335;2,630434782608695;1,125;0,5;31,476449275362334;0,9790579710144935
2019-02-18;0,4541666666666669;762,9416666666667;763,2999999999998;4,5;-1,2000000000000002;1,4;37,25;-2,9458333333333333;2,876503623188406;13,925144927535971;13,964347826087167;3,565217391304347;4,500000000000001;2,42;182,7173913043478;7,729547101449277
2019-02-19;2,0375;749,7625000000002;750,1041666666665;4,916666666666667;1,7000000000000002;2,2;2,0375;1,8208333333333329;0,037228260869565266;15,765923913043153;15,690851449274446;1,6449275362318845;0,020000000000000014;0,0;2,1694021739130434;0,027807971014492738
2019-02-20;-0,3166666666666668;746,8124999999999;747,1416666666668;7,25;-0,8499999999999999;2,5999999999999996;28,333333333333332;-3,595833333333333;8,76840579710145;25,591576086956092;25,707753623188825;10,630434782608695;17,405;0,07999999999999988;267,7971014492754;26,805634057971016
2019-02-21;-6,183333333333334;766,2416666666667;766,6083333333332;4,708333333333333;-8,3;-3,9;48,958333333333336;-13,329166666666667;1,660579710144927;19,584275362318557;19,71818840579696;2,476449275362319;0,0;0,020000000000000035;10,82427536231884;2,415199275362321
2019-02-22;-6,433333333333334;778,7999999999998;779,1583333333334;3,4583333333333335;-10,8;-4,35;46,458333333333336;-13,970833333333333;10,726666666666665;4,597391304347836;4,565144927536332;0,43297101449275344;0,0;9,244999999999997;27,1286231884058;3,6325905797101457
2019-02-23;1,5000000000000002;771,1041666666665;771,4541666666665;5,333333333333333;-2,2;2,7;42,041666666666664;-1,0375;4,22608695652174;5,334329710144929;5,353025362319218;1,7101449275362333;10,58;12,5;225,69384057971018;3,9989673913043458
2019-02-24;2,6166666666666667;765,2624999999999;765,6125000000001;4,5;1,1;3,9;33,2875;0,5125;1,8075362318840578;6,011141304347998;6,117663043477854;1,826086956521739;0,07999999999999999;0,7200000000000002;263,48461956521743;1,0159239130434783
2019-02-25;5,391666666666667;761,0583333333333;761,3916666666668;7,958333333333333;4,25;6,699999999999999;40,791666666666664;-1,9916666666666665;1,3816666666666664;0,3851449275361986;0,39210144927531976;5,259057971014493;0,0049999999999999645;2,4200000000000013;52,43297101449275;0,032101449275362286
2019-02-26;2,295833333333333;763,3958333333334;763,7458333333334;4,5;1,1;4,5;44,25;-0,13749999999999998;1,5934601449275363;8,437807971014697;8,479981884057866;1,652173913043478;0,0;0,1799999999999998;145,67391304347825;0,35635869565217393
2019-02-27;3,258333333333333;756,0458333333332;756,3916666666665;3,9583333333333335;0,8500000000000001;4,05;46,875;-1,0083333333333335;2,958188405797101;47,95998188405837;47,980797101450314;1,5199275362318847;3,6450000000000005;5,445000000000001;21,331521739130437;2,907753623188406
2019-02-28;2,2708333333333335;742,5916666666666;742,9333333333334;5,416666666666667;0,65;4,55;45,75;-2,558333333333333;5,040416666666667;9,521666666666881;9,612753623188175;1,5579710144927543;6,845;0,6049999999999996;86,63043478260867;11,335579710144927
2019-03-01;-4,7958333333333325;754,6166666666668;754,9666666666666;4,25;-7,6;-1,75;42,95416666666667;-12,274999999999999;2,342155797101449;4,309275362319352;4,349275362318842;1,1521739130434796;0,0;0,8449999999999998;192,05911231884065;1,868043478260869
2019-03-02;0,2833333333333333;749,1083333333335;749,4499999999999;5,333333333333333;-3,2;1,3;47,708333333333336;-4,295833333333333;5,246666666666667;13,826014492753497;13,92260869565231;2,927536231884059;8,0;6,48;17,346014492753646;6,786503623188406
2019-03-03;-4,820833333333332;747,6833333333333;748,0333333333333;4,375;-7,9;-1,0;48,75;-9,316666666666666;2,897373188405797;2,136231884058041;2,1684057971014847;2,766304347826088;0,0;12,5;13,586956521739124;2,9666666666666655
2019-03-04;-2,8250000000000006;741,8291666666665;742,1833333333333;3,6666666666666665;-4,75;-2,2;35,208333333333336;-5,475000000000001;1,6793478260869577;4,296068840579577;4,330144927536089;0,9275362318840581;0,04500000000000021;1,6200000000000003;151,73731884057975;3,04021739130435
2019-03-05;-4,2124999999999995;739,5875000000002;739,9416666666667;5,458333333333333;-5,75;-1,7999999999999998;25,27916666666667;-8,8375;4,752445652173913;28,940271739130115;29,034710144928138;0,8677536231884067;5,445000000000002;0,4999999999999999;434,12259057971016;22,437228260869574
2019-03-06;-7,1375;756,5708333333333;756,9499999999999;4,416666666666667;-13,95;-5,050000000000001;44,583333333333336;-13,900000000000004;19,303315217391308;3,66041666666669;3,640869565217471;3,384057971014493;0,24500000000000013;11,045000000000003;47,64492753623187;25,403478260869555
2019-03-07;0,0958333333333334;750,525;750,8583333333332;4,708333333333333;-1,5999999999999999;0,44999999999999996;16,195833333333333;-1,3291666666666666;0,4586775362318841;16,661086956521746;16,59471014492696;0,8242753623188406;2,8799999999999994;0,12499999999999999;283,41346014492757;2,0595471014492754
2019-03-08;2,975;740,1416666666668;740,5;5,125;1,7;3,9000000000000004;15,491666666666667;1,720833333333333;0,606304347826087;5,372101449275234;5,393913043478267;0,6358695652173914;2,42;1,2799999999999998;81,27036231884057;0,09824275362318843
